pair_id,fa_idx,fb_idx,fa_coded,fb_coded,p_diverged
1,1,2,0.846153846153846,0.846153846153846,1
1,1,2,0.846153846153846,0.897435897435897,1
1,1,2,0.846153846153846,0.948717948717949,1
1,1,2,0.846153846153846,1,1
1,1,2,0.897435897435897,-1,0.0115166155542723
1,1,2,0.897435897435897,-0.948717948717949,0.0136585954144882
1,1,2,0.897435897435897,-0.897435897435897,0.0191538527470793
1,1,2,0.897435897435897,-0.846153846153846,0.0316389625634613
1,1,2,0.897435897435897,-0.794871794871795,0.060908210699899
1,1,2,0.897435897435897,-0.743589743589744,0.132515211251309
1,1,2,0.897435897435897,-0.692307692307692,0.299164096318307
1,1,2,0.897435897435897,-0.641025641025641,0.585965540753427
1,1,2,0.897435897435897,-0.58974358974359,0.847726445408719
1,1,2,0.897435897435897,-0.538461538461538,0.962938873141018
1,1,2,0.897435897435897,-0.487179487179487,0.99309744753191
1,1,2,0.897435897435897,-0.435897435897436,0.998943174246553
1,1,2,0.897435897435897,-0.384615384615385,0.999864295196309
1,1,2,0.897435897435897,-0.333333333333333,0.999985324728398
1,1,2,0.897435897435897,-0.282051282051282,0.99999866255139
1,1,2,0.897435897435897,-0.230769230769231,0.999999897267086
1,1,2,0.897435897435897,-0.179487179487179,0.999999993348977
1,1,2,0.897435897435897,-0.128205128205128,0.999999999637077
1,1,2,0.897435897435897,-0.0769230769230769,0.999999999983309
1,1,2,0.897435897435897,-0.0256410256410256,0.999999999999353
1,1,2,0.897435897435897,0.0256410256410256,0.999999999999979
1,1,2,0.897435897435897,0.0769230769230769,0.999999999999999
1,1,2,0.897435897435897,0.128205128205128,1
1,1,2,0.897435897435897,0.179487179487179,1
1,1,2,0.897435897435897,0.230769230769231,1
1,1,2,0.897435897435897,0.282051282051282,1
1,1,2,0.897435897435897,0.333333333333333,1
1,1,2,0.897435897435897,0.384615384615385,1
1,1,2,0.897435897435897,0.435897435897436,1
1,1,2,0.897435897435897,0.487179487179487,1
1,1,2,0.897435897435897,0.538461538461538,1
1,1,2,0.897435897435897,0.58974358974359,1
1,1,2,0.897435897435897,0.641025641025641,1
1,1,2,0.897435897435897,0.692307692307692,1
1,1,2,0.897435897435897,0.743589743589744,1
1,1,2,0.897435897435897,0.794871794871795,1
1,1,2,0.897435897435897,0.846153846153846,1
1,1,2,0.897435897435897,0.897435897435897,1
1,1,2,0.897435897435897,0.948717948717949,1
1,1,2,0.897435897435897,1,1
1,1,2,0.948717948717949,-1,0.148098555435786
1,1,2,0.948717948717949,-0.948717948717949,0.14861361660311
1,1,2,0.948717948717949,-0.897435897435897,0.172150052883411
1,1,2,0.948717948717949,-0.846153846153846,0.227155996240726
1,1,2,0.948717948717949,-0.794871794871795,0.330164588742373
1,1,2,0.948717948717949,-0.743589743589744,0.495133415945409
1,1,2,0.948717948717949,-0.692307692307692,0.698355927923243
1,1,2,0.948717948717949,-0.641025641025641,0.866389247553415
1,1,2,0.948717948717949,-0.58974358974359,0.95565089934847
1,1,2,0.948717948717949,-0.538461538461538,0.988366575218804
1,1,2,0.948717948717949,-0.487179487179487,0.997490143195419
1,1,2,0.948717948717949,-0.435897435897436,0.999546850938063
1,1,2,0.948717948717949,-0.384615384615385,0.999931158165742
1,1,2,0.948717948717949,-0.333333333333333,0.999991188096947
1,1,2,0.948717948717949,-0.282051282051282,0.999999049370837
1,1,2,0.948717948717949,-0.230769230769231,0.99999991356367
1,1,2,0.948717948717949,-0.179487179487179,0.999999993375883
1,1,2,0.948717948717949,-0.128205128205128,0.999999999572135
1,1,2,0.948717948717949,-0.0769230769230769,0.999999999976707
1,1,2,0.948717948717949,-0.0256410256410256,0.999999999998931
1,1,2,0.948717948717949,0.0256410256410256,0.999999999999959
1,1,2,0.948717948717949,0.0769230769230769,0.999999999999999
1,1,2,0.948717948717949,0.128205128205128,1
1,1,2,0.948717948717949,0.179487179487179,1
1,1,2,0.948717948717949,0.230769230769231,1
1,1,2,0.948717948717949,0.282051282051282,1
1,1,2,0.948717948717949,0.333333333333333,1
1,1,2,0.948717948717949,0.384615384615385,1
1,1,2,0.948717948717949,0.435897435897436,1
1,1,2,0.948717948717949,0.487179487179487,1
1,1,2,0.948717948717949,0.538461538461538,1
1,1,2,0.948717948717949,0.58974358974359,1
1,1,2,0.948717948717949,0.641025641025641,1
1,1,2,0.948717948717949,0.692307692307692,1
1,1,2,0.948717948717949,0.743589743589744,1
1,1,2,0.948717948717949,0.794871794871795,1
1,1,2,0.948717948717949,0.846153846153846,1
1,1,2,0.948717948717949,0.897435897435897,1
1,1,2,0.948717948717949,0.948717948717949,1
1,1,2,0.948717948717949,1,1
1,1,2,1,-1,0.666666666666664
1,1,2,1,-0.948717948717949,0.629145523818609
1,1,2,1,-0.897435897435897,0.630632877545602
1,1,2,1,-0.846153846153846,0.670906327605184
1,1,2,1,-0.794871794871795,0.742808184342945
1,1,2,1,-0.743589743589744,0.829192983746114
1,1,2,1,-0.692307692307692,0.906378399459018
1,1,2,1,-0.641025641025641,0.958171435125239
1,1,2,1,-0.58974358974359,0.984687774220098
1,1,2,1,-0.538461538461538,0.995352988575231
1,1,2,1,-0.487179487179487,0.998819985132147
1,1,2,1,-0.435897435897436,0.999748092392123
1,1,2,1,-0.384615384615385,0.999954707293178
1,1,2,1,-0.333333333333333,0.999993137394765
1,1,2,1,-0.282051282051282,0.999999123640153
1,1,2,1,-0.230769230769231,0.999999905676378
1,1,2,1,-0.179487179487179,0.999999991443327
1,1,2,1,-0.128205128205128,0.999999999345761
1,1,2,1,-0.0769230769230769,0.999999999957839
1,1,2,1,-0.0256410256410256,0.99999999999771
1,1,2,1,0.0256410256410256,0.999999999999895
1,1,2,1,0.0769230769230769,0.999999999999996
1,1,2,1,0.128205128205128,1
1,1,2,1,0.179487179487179,1
1,1,2,1,0.230769230769231,1
1,1,2,1,0.282051282051282,1
1,1,2,1,0.333333333333333,1
1,1,2,1,0.384615384615385,1
1,1,2,1,0.435897435897436,1
1,1,2,1,0.487179487179487,1
1,1,2,1,0.538461538461538,1
1,1,2,1,0.58974358974359,1
1,1,2,1,0.641025641025641,1
1,1,2,1,0.692307692307692,1
1,1,2,1,0.743589743589744,1
1,1,2,1,0.794871794871795,1
1,1,2,1,0.846153846153846,1
1,1,2,1,0.897435897435897,1
1,1,2,1,0.948717948717949,1
1,1,2,1,1,1
2,1,3,-1,-1,2.22044604925032e-16
2,1,3,-1,-0.948717948717949,2.22044604925032e-16
2,1,3,-1,-0.897435897435897,2.22044604925032e-16
2,1,3,-1,-0.846153846153846,2.22044604925032e-16
2,1,3,-1,-0.794871794871795,2.22044604925032e-16
2,1,3,-1,-0.743589743589744,2.22044604925032e-16
2,1,3,-1,-0.692307692307692,2.22044604925032e-16
2,1,3,-1,-0.641025641025641,2.22044604925032e-16
2,1,3,-1,-0.58974358974359,2.22044604925032e-16
2,1,3,-1,-0.538461538461538,2.22044604925032e-16
2,1,3,-1,-0.487179487179487,2.22044604925032e-16
2,1,3,-1,-0.435897435897436,2.22044604925032e-16
2,1,3,-1,-0.384615384615385,2.22044604925032e-16
2,1,3,-1,-0.333333333333333,2.22044604925032e-16
2,1,3,-1,-0.282051282051282,2.22044604925032e-16
2,1,3,-1,-0.230769230769231,2.22044604925032e-16
2,1,3,-1,-0.179487179487179,2.22044604925032e-16
2,1,3,-1,-0.128205128205128,2.22044604925032e-16
2,1,3,-1,-0.0769230769230769,2.22044604925032e-16
2,1,3,-1,-0.0256410256410256,2.22044604925032e-16
2,1,3,-1,0.0256410256410256,2.22044604925032e-16
2,1,3,-1,0.0769230769230769,2.22044604925032e-16
2,1,3,-1,0.128205128205128,2.22044604925032e-16
2,1,3,-1,0.179487179487179,2.22044604925032e-16
2,1,3,-1,0.230769230769231,2.22044604925032e-16
2,1,3,-1,0.282051282051282,2.22044604925032e-16
2,1,3,-1,0.333333333333333,2.22044604925032e-16
2,1,3,-1,0.384615384615385,2.22044604925032e-16
2,1,3,-1,0.435897435897436,2.22044604925032e-16
2,1,3,-1,0.487179487179487,2.22044604925032e-16
2,1,3,-1,0.538461538461538,2.22044604925032e-16
2,1,3,-1,0.58974358974359,2.22044604925032e-16
2,1,3,-1,0.641025641025641,2.22044604925032e-16
2,1,3,-1,0.692307692307692,2.22044604925032e-16
2,1,3,-1,0.743589743589744,2.22044604925032e-16
2,1,3,-1,0.794871794871795,2.22044604925032e-16
2,1,3,-1,0.846153846153846,2.22044604925032e-16
2,1,3,-1,0.897435897435897,2.22044604925032e-16
2,1,3,-1,0.948717948717949,2.22044604925032e-16
2,1,3,-1,1,2.22044604925032e-16
2,1,3,-0.948717948717949,-1,2.22044604925032e-16
2,1,3,-0.948717948717949,-0.948717948717949,2.22044604925032e-16
2,1,3,-0.948717948717949,-0.897435897435897,2.22044604925032e-16
2,1,3,-0.948717948717949,-0.846153846153846,2.22044604925032e-16
2,1,3,-0.948717948717949,-0.794871794871795,2.22044604925032e-16
2,1,3,-0.948717948717949,-0.743589743589744,2.22044604925032e-16
2,1,3,-0.948717948717949,-0.692307692307692,2.22044604925032e-16
2,1,3,-0.948717948717949,-0.641025641025641,2.22044604925032e-16
2,1,3,-0.948717948717949,-0.58974358974359,2.22044604925032e-16
2,1,3,-0.948717948717949,-0.538461538461538,2.22044604925032e-16
2,1,3,-0.948717948717949,-0.487179487179487,2.22044604925032e-16
2,1,3,-0.948717948717949,-0.435897435897436,2.22044604925032e-16
2,1,3,-0.948717948717949,-0.384615384615385,2.22044604925032e-16
2,1,3,-0.948717948717949,-0.333333333333333,2.22044604925032e-16
2,1,3,-0.948717948717949,-0.282051282051282,2.22044604925032e-16
2,1,3,-0.948717948717949,-0.230769230769231,2.22044604925032e-16
2,1,3,-0.948717948717949,-0.179487179487179,2.22044604925032e-16
2,1,3,-0.948717948717949,-0.128205128205128,2.22044604925032e-16
2,1,3,-0.948717948717949,-0.0769230769230769,2.22044604925032e-16
2,1,3,-0.948717948717949,-0.0256410256410256,2.22044604925032e-16
2,1,3,-0.948717948717949,0.0256410256410256,2.22044604925032e-16
2,1,3,-0.948717948717949,0.0769230769230769,2.22044604925032e-16
2,1,3,-0.948717948717949,0.128205128205128,2.22044604925032e-16
2,1,3,-0.948717948717949,0.179487179487179,2.22044604925032e-16
2,1,3,-0.948717948717949,0.230769230769231,2.22044604925032e-16
2,1,3,-0.948717948717949,0.282051282051282,2.22044604925032e-16
2,1,3,-0.948717948717949,0.333333333333333,2.22044604925032e-16
2,1,3,-0.948717948717949,0.384615384615385,2.22044604925032e-16
2,1,3,-0.948717948717949,0.435897435897436,2.22044604925032e-16
2,1,3,-0.948717948717949,0.487179487179487,2.22044604925032e-16
2,1,3,-0.948717948717949,0.538461538461538,2.22044604925032e-16
2,1,3,-0.948717948717949,0.58974358974359,2.22044604925032e-16
2,1,3,-0.948717948717949,0.641025641025641,2.22044604925032e-16
2,1,3,-0.948717948717949,0.692307692307692,2.22044604925032e-16
2,1,3,-0.948717948717949,0.743589743589744,2.22044604925032e-16
2,1,3,-0.948717948717949,0.794871794871795,2.22044604925032e-16
2,1,3,-0.948717948717949,0.846153846153846,2.22044604925032e-16
2,1,3,-0.948717948717949,0.897435897435897,2.22044604925032e-16
2,1,3,-0.948717948717949,0.948717948717949,2.22044604925032e-16
2,1,3,-0.948717948717949,1,2.22044604925032e-16
2,1,3,-0.897435897435897,-1,2.22044604925032e-16
2,1,3,-0.897435897435897,-0.948717948717949,2.22044604925032e-16
2,1,3,-0.897435897435897,-0.897435897435897,2.22044604925032e-16
2,1,3,-0.897435897435897,-0.846153846153846,2.22044604925032e-16
2,1,3,-0.897435897435897,-0.794871794871795,2.22044604925032e-16
2,1,3,-0.897435897435897,-0.743589743589744,2.22044604925032e-16
2,1,3,-0.897435897435897,-0.692307692307692,2.22044604925032e-16
2,1,3,-0.897435897435897,-0.641025641025641,2.22044604925032e-16
2,1,3,-0.897435897435897,-0.58974358974359,2.22044604925032e-16
2,1,3,-0.897435897435897,-0.538461538461538,2.22044604925032e-16
2,1,3,-0.897435897435897,-0.487179487179487,2.22044604925032e-16
2,1,3,-0.897435897435897,-0.435897435897436,2.22044604925032e-16
2,1,3,-0.897435897435897,-0.384615384615385,2.22044604925032e-16
2,1,3,-0.897435897435897,-0.333333333333333,2.22044604925032e-16
2,1,3,-0.897435897435897,-0.282051282051282,2.22044604925032e-16
2,1,3,-0.897435897435897,-0.230769230769231,2.22044604925032e-16
2,1,3,-0.897435897435897,-0.179487179487179,2.22044604925032e-16
2,1,3,-0.897435897435897,-0.128205128205128,2.22044604925032e-16
2,1,3,-0.897435897435897,-0.0769230769230769,2.22044604925032e-16
2,1,3,-0.897435897435897,-0.0256410256410256,2.22044604925032e-16
2,1,3,-0.897435897435897,0.0256410256410256,2.22044604925032e-16
2,1,3,-0.897435897435897,0.0769230769230769,2.22044604925032e-16
2,1,3,-0.897435897435897,0.128205128205128,2.22044604925032e-16
2,1,3,-0.897435897435897,0.179487179487179,2.22044604925032e-16
2,1,3,-0.897435897435897,0.230769230769231,2.22044604925032e-16
2,1,3,-0.897435897435897,0.282051282051282,2.22044604925032e-16
2,1,3,-0.897435897435897,0.333333333333333,2.22044604925032e-16
2,1,3,-0.897435897435897,0.384615384615385,2.22044604925032e-16
2,1,3,-0.897435897435897,0.435897435897436,2.22044604925032e-16
2,1,3,-0.897435897435897,0.487179487179487,2.22044604925032e-16
2,1,3,-0.897435897435897,0.538461538461538,2.22044604925032e-16
2,1,3,-0.897435897435897,0.58974358974359,2.22044604925032e-16
2,1,3,-0.897435897435897,0.641025641025641,2.22044604925032e-16
2,1,3,-0.897435897435897,0.692307692307692,2.22044604925032e-16
2,1,3,-0.897435897435897,0.743589743589744,2.22044604925032e-16
2,1,3,-0.897435897435897,0.794871794871795,2.22044604925032e-16
2,1,3,-0.897435897435897,0.846153846153846,2.22044604925032e-16
2,1,3,-0.897435897435897,0.897435897435897,2.22044604925032e-16
2,1,3,-0.897435897435897,0.948717948717949,5.04709128253481e-16
2,1,3,-0.897435897435897,1,3.20508773013085e-14
2,1,3,-0.846153846153846,-1,2.22044604925032e-16
2,1,3,-0.846153846153846,-0.948717948717949,2.22044604925032e-16
2,1,3,-0.846153846153846,-0.897435897435897,2.22044604925032e-16
2,1,3,-0.846153846153846,-0.846153846153846,2.22044604925032e-16
2,1,3,-0.846153846153846,-0.794871794871795,2.22044604925032e-16
2,1,3,-0.846153846153846,-0.743589743589744,2.22044604925032e-16
2,1,3,-0.846153846153846,-0.692307692307692,2.22044604925032e-16
2,1,3,-0.846153846153846,-0.641025641025641,2.22044604925032e-16
2,1,3,-0.846153846153846,-0.58974358974359,2.22044604925032e-16
2,1,3,-0.846153846153846,-0.538461538461538,2.22044604925032e-16
2,1,3,-0.846153846153846,-0.487179487179487,2.22044604925032e-16
2,1,3,-0.846153846153846,-0.435897435897436,2.22044604925032e-16
2,1,3,-0.846153846153846,-0.384615384615385,2.22044604925032e-16
2,1,3,-0.846153846153846,-0.333333333333333,2.22044604925032e-16
2,1,3,-0.846153846153846,-0.282051282051282,2.22044604925032e-16
2,1,3,-0.846153846153846,-0.230769230769231,2.22044604925032e-16
2,1,3,-0.846153846153846,-0.179487179487179,2.22044604925032e-16
2,1,3,-0.846153846153846,-0.128205128205128,2.22044604925032e-16
2,1,3,-0.846153846153846,-0.0769230769230769,2.22044604925032e-16
2,1,3,-0.846153846153846,-0.0256410256410256,2.22044604925032e-16
2,1,3,-0.846153846153846,0.0256410256410256,2.22044604925032e-16
2,1,3,-0.846153846153846,0.0769230769230769,2.22044604925032e-16
2,1,3,-0.846153846153846,0.128205128205128,2.22044604925032e-16
2,1,3,-0.846153846153846,0.179487179487179,2.22044604925032e-16
2,1,3,-0.846153846153846,0.230769230769231,2.22044604925032e-16
2,1,3,-0.846153846153846,0.282051282051282,2.22044604925032e-16
2,1,3,-0.846153846153846,0.333333333333333,2.22044604925032e-16
2,1,3,-0.846153846153846,0.384615384615385,2.22044604925032e-16
2,1,3,-0.846153846153846,0.435897435897436,2.22044604925032e-16
2,1,3,-0.846153846153846,0.487179487179487,2.22044604925032e-16
2,1,3,-0.846153846153846,0.538461538461538,2.22044604925032e-16
2,1,3,-0.846153846153846,0.58974358974359,2.22044604925032e-16
2,1,3,-0.846153846153846,0.641025641025641,2.22044604925032e-16
2,1,3,-0.846153846153846,0.692307692307692,2.22044604925032e-16
2,1,3,-0.846153846153846,0.743589743589744,2.22044604925032e-16
2,1,3,-0.846153846153846,0.794871794871795,2.22044604925032e-16
2,1,3,-0.846153846153846,0.846153846153846,2.22044604925032e-16
2,1,3,-0.846153846153846,0.897435897435897,2.72157912059037e-15
2,1,3,-0.846153846153846,0.948717948717949,1.49636860718134e-13
2,1,3,-0.846153846153846,1,8.15749630701105e-12
2,1,3,-0.794871794871795,-1,2.22044604925032e-16
2,1,3,-0.794871794871795,-0.948717948717949,2.22044604925032e-16
2,1,3,-0.794871794871795,-0.897435897435897,2.22044604925032e-16
2,1,3,-0.794871794871795,-0.846153846153846,2.22044604925032e-16
2,1,3,-0.794871794871795,-0.794871794871795,2.22044604925032e-16
2,1,3,-0.794871794871795,-0.743589743589744,2.22044604925032e-16
2,1,3,-0.794871794871795,-0.692307692307692,2.22044604925032e-16
2,1,3,-0.794871794871795,-0.641025641025641,2.22044604925032e-16
2,1,3,-0.794871794871795,-0.58974358974359,2.22044604925032e-16
2,1,3,-0.794871794871795,-0.538461538461538,2.22044604925032e-16
2,1,3,-0.794871794871795,-0.487179487179487,2.22044604925032e-16
2,1,3,-0.794871794871795,-0.435897435897436,2.22044604925032e-16
2,1,3,-0.794871794871795,-0.384615384615385,2.22044604925032e-16
2,1,3,-0.794871794871795,-0.333333333333333,2.22044604925032e-16
2,1,3,-0.794871794871795,-0.282051282051282,2.22044604925032e-16
2,1,3,-0.794871794871795,-0.230769230769231,2.22044604925032e-16
2,1,3,-0.794871794871795,-0.179487179487179,2.22044604925032e-16
2,1,3,-0.794871794871795,-0.128205128205128,2.22044604925032e-16
2,1,3,-0.794871794871795,-0.0769230769230769,2.22044604925032e-16
2,1,3,-0.794871794871795,-0.0256410256410256,2.22044604925032e-16
2,1,3,-0.794871794871795,0.0256410256410256,2.22044604925032e-16
2,1,3,-0.794871794871795,0.0769230769230769,2.22044604925032e-16
2,1,3,-0.794871794871795,0.128205128205128,2.22044604925032e-16
2,1,3,-0.794871794871795,0.179487179487179,2.22044604925032e-16
2,1,3,-0.794871794871795,0.230769230769231,2.22044604925032e-16
2,1,3,-0.794871794871795,0.282051282051282,2.22044604925032e-16
2,1,3,-0.794871794871795,0.333333333333333,2.22044604925032e-16
2,1,3,-0.794871794871795,0.384615384615385,2.22044604925032e-16
2,1,3,-0.794871794871795,0.435897435897436,2.22044604925032e-16
2,1,3,-0.794871794871795,0.487179487179487,2.22044604925032e-16
2,1,3,-0.794871794871795,0.538461538461538,2.22044604925032e-16
2,1,3,-0.794871794871795,0.58974358974359,2.22044604925032e-16
2,1,3,-0.794871794871795,0.641025641025641,2.22044604925032e-16
2,1,3,-0.794871794871795,0.692307692307692,2.22044604925032e-16
2,1,3,-0.794871794871795,0.743589743589744,2.22044604925032e-16
2,1,3,-0.794871794871795,0.794871794871795,3.17094796923555e-16
2,1,3,-0.794871794871795,0.846153846153846,1.52238651456932e-14
2,1,3,-0.794871794871795,0.897435897435897,7.24705261043255e-13
2,1,3,-0.794871794871795,0.948717948717949,3.42057071668729e-11
2,1,3,-0.794871794871795,1,1.60079753019262e-09
2,1,3,-0.743589743589744,-1,2.22044604925032e-16
2,1,3,-0.743589743589744,-0.948717948717949,2.22044604925032e-16
2,1,3,-0.743589743589744,-0.897435897435897,2.22044604925032e-16
2,1,3,-0.743589743589744,-0.846153846153846,2.22044604925032e-16
2,1,3,-0.743589743589744,-0.794871794871795,2.22044604925032e-16
2,1,3,-0.743589743589744,-0.743589743589744,2.22044604925032e-16
2,1,3,-0.743589743589744,-0.692307692307692,2.22044604925032e-16
2,1,3,-0.743589743589744,-0.641025641025641,2.22044604925032e-16
2,1,3,-0.743589743589744,-0.58974358974359,2.22044604925032e-16
2,1,3,-0.743589743589744,-0.538461538461538,2.22044604925032e-16
2,1,3,-0.743589743589744,-0.487179487179487,2.22044604925032e-16
2,1,3,-0.743589743589744,-0.435897435897436,2.22044604925032e-16
2,1,3,-0.743589743589744,-0.384615384615385,2.22044604925032e-16
2,1,3,-0.743589743589744,-0.333333333333333,2.22044604925032e-16
2,1,3,-0.743589743589744,-0.282051282051282,2.22044604925032e-16
