pair_id,fa_idx,fb_idx,fa_coded,fb_coded,p_diverged
2,1,3,0.0769230769230769,0.794871794871795,2.22044604925032e-16
2,1,3,0.0769230769230769,0.846153846153846,2.22044604925032e-16
2,1,3,0.0769230769230769,0.897435897435897,2.22044604925032e-16
2,1,3,0.0769230769230769,0.948717948717949,2.22044604925032e-16
2,1,3,0.0769230769230769,1,2.22044604925032e-16
2,1,3,0.128205128205128,-1,2.22044604925032e-16
2,1,3,0.128205128205128,-0.948717948717949,2.22044604925032e-16
2,1,3,0.128205128205128,-0.897435897435897,2.22044604925032e-16
2,1,3,0.128205128205128,-0.846153846153846,2.22044604925032e-16
2,1,3,0.128205128205128,-0.794871794871795,2.22044604925032e-16
2,1,3,0.128205128205128,-0.743589743589744,2.22044604925032e-16
2,1,3,0.128205128205128,-0.692307692307692,2.22044604925032e-16
2,1,3,0.128205128205128,-0.641025641025641,2.22044604925032e-16
2,1,3,0.128205128205128,-0.58974358974359,2.22044604925032e-16
2,1,3,0.128205128205128,-0.538461538461538,2.22044604925032e-16
2,1,3,0.128205128205128,-0.487179487179487,2.22044604925032e-16
2,1,3,0.128205128205128,-0.435897435897436,2.22044604925032e-16
2,1,3,0.128205128205128,-0.384615384615385,2.22044604925032e-16
2,1,3,0.128205128205128,-0.333333333333333,2.22044604925032e-16
2,1,3,0.128205128205128,-0.282051282051282,2.22044604925032e-16
2,1,3,0.128205128205128,-0.230769230769231,2.22044604925032e-16
2,1,3,0.128205128205128,-0.179487179487179,2.22044604925032e-16
2,1,3,0.128205128205128,-0.128205128205128,2.22044604925032e-16
2,1,3,0.128205128205128,-0.0769230769230769,2.22044604925032e-16
2,1,3,0.128205128205128,-0.0256410256410256,2.22044604925032e-16
2,1,3,0.128205128205128,0.0256410256410256,2.22044604925032e-16
2,1,3,0.128205128205128,0.0769230769230769,2.22044604925032e-16
2,1,3,0.128205128205128,0.128205128205128,2.22044604925032e-16
2,1,3,0.128205128205128,0.179487179487179,2.22044604925032e-16
2,1,3,0.128205128205128,0.230769230769231,2.22044604925032e-16
2,1,3,0.128205128205128,0.282051282051282,2.22044604925032e-16
2,1,3,0.128205128205128,0.333333333333333,2.22044604925032e-16
2,1,3,0.128205128205128,0.384615384615385,2.22044604925032e-16
2,1,3,0.128205128205128,0.435897435897436,2.22044604925032e-16
2,1,3,0.128205128205128,0.487179487179487,2.22044604925032e-16
2,1,3,0.128205128205128,0.538461538461538,2.22044604925032e-16
2,1,3,0.128205128205128,0.58974358974359,2.22044604925032e-16
2,1,3,0.128205128205128,0.641025641025641,2.22044604925032e-16
2,1,3,0.128205128205128,0.692307692307692,2.22044604925032e-16
2,1,3,0.128205128205128,0.743589743589744,2.22044604925032e-16
2,1,3,0.128205128205128,0.794871794871795,2.22044604925032e-16
2,1,3,0.128205128205128,0.846153846153846,2.22044604925032e-16
2,1,3,0.128205128205128,0.897435897435897,2.22044604925032e-16
2,1,3,0.128205128205128,0.948717948717949,2.22044604925032e-16
2,1,3,0.128205128205128,1,2.22044604925032e-16
2,1,3,0.179487179487179,-1,2.22044604925032e-16
2,1,3,0.179487179487179,-0.948717948717949,2.22044604925032e-16
2,1,3,0.179487179487179,-0.897435897435897,2.22044604925032e-16
2,1,3,0.179487179487179,-0.846153846153846,2.22044604925032e-16
2,1,3,0.179487179487179,-0.794871794871795,2.22044604925032e-16
2,1,3,0.179487179487179,-0.743589743589744,2.22044604925032e-16
2,1,3,0.179487179487179,-0.692307692307692,2.22044604925032e-16
2,1,3,0.179487179487179,-0.641025641025641,2.22044604925032e-16
2,1,3,0.179487179487179,-0.58974358974359,2.22044604925032e-16
2,1,3,0.179487179487179,-0.538461538461538,2.22044604925032e-16
2,1,3,0.179487179487179,-0.487179487179487,2.22044604925032e-16
2,1,3,0.179487179487179,-0.435897435897436,2.22044604925032e-16
2,1,3,0.179487179487179,-0.384615384615385,2.22044604925032e-16
2,1,3,0.179487179487179,-0.333333333333333,2.22044604925032e-16
2,1,3,0.179487179487179,-0.282051282051282,2.22044604925032e-16
2,1,3,0.179487179487179,-0.230769230769231,2.22044604925032e-16
2,1,3,0.179487179487179,-0.179487179487179,2.22044604925032e-16
2,1,3,0.179487179487179,-0.128205128205128,2.22044604925032e-16
2,1,3,0.179487179487179,-0.0769230769230769,2.22044604925032e-16
2,1,3,0.179487179487179,-0.0256410256410256,2.22044604925032e-16
2,1,3,0.179487179487179,0.0256410256410256,2.22044604925032e-16
2,1,3,0.179487179487179,0.0769230769230769,2.22044604925032e-16
2,1,3,0.179487179487179,0.128205128205128,2.22044604925032e-16
2,1,3,0.179487179487179,0.179487179487179,2.22044604925032e-16
2,1,3,0.179487179487179,0.230769230769231,2.22044604925032e-16
2,1,3,0.179487179487179,0.282051282051282,2.22044604925032e-16
2,1,3,0.179487179487179,0.333333333333333,2.22044604925032e-16
2,1,3,0.179487179487179,0.384615384615385,2.22044604925032e-16
2,1,3,0.179487179487179,0.435897435897436,2.22044604925032e-16
2,1,3,0.179487179487179,0.487179487179487,2.22044604925032e-16
2,1,3,0.179487179487179,0.538461538461538,2.22044604925032e-16
2,1,3,0.179487179487179,0.58974358974359,2.22044604925032e-16
2,1,3,0.179487179487179,0.641025641025641,2.22044604925032e-16
2,1,3,0.179487179487179,0.692307692307692,2.22044604925032e-16
2,1,3,0.179487179487179,0.743589743589744,2.22044604925032e-16
2,1,3,0.179487179487179,0.794871794871795,2.22044604925032e-16
2,1,3,0.179487179487179,0.846153846153846,2.22044604925032e-16
2,1,3,0.179487179487179,0.897435897435897,2.22044604925032e-16
2,1,3,0.179487179487179,0.948717948717949,2.22044604925032e-16
2,1,3,0.179487179487179,1,2.22044604925032e-16
2,1,3,0.230769230769231,-1,2.22044604925032e-16
2,1,3,0.230769230769231,-0.948717948717949,2.22044604925032e-16
2,1,3,0.230769230769231,-0.897435897435897,2.22044604925032e-16
2,1,3,0.230769230769231,-0.846153846153846,2.22044604925032e-16
2,1,3,0.230769230769231,-0.794871794871795,2.22044604925032e-16
2,1,3,0.230769230769231,-0.743589743589744,2.22044604925032e-16
2,1,3,0.230769230769231,-0.692307692307692,2.22044604925032e-16
2,1,3,0.230769230769231,-0.641025641025641,2.22044604925032e-16
2,1,3,0.230769230769231,-0.58974358974359,2.22044604925032e-16
2,1,3,0.230769230769231,-0.538461538461538,2.22044604925032e-16
2,1,3,0.230769230769231,-0.487179487179487,2.22044604925032e-16
2,1,3,0.230769230769231,-0.435897435897436,2.22044604925032e-16
2,1,3,0.230769230769231,-0.384615384615385,2.22044604925032e-16
2,1,3,0.230769230769231,-0.333333333333333,2.22044604925032e-16
2,1,3,0.230769230769231,-0.282051282051282,2.22044604925032e-16
2,1,3,0.230769230769231,-0.230769230769231,2.22044604925032e-16
2,1,3,0.230769230769231,-0.179487179487179,2.22044604925032e-16
2,1,3,0.230769230769231,-0.128205128205128,2.22044604925032e-16
2,1,3,0.230769230769231,-0.0769230769230769,2.22044604925032e-16
2,1,3,0.230769230769231,-0.0256410256410256,2.22044604925032e-16
2,1,3,0.230769230769231,0.0256410256410256,2.22044604925032e-16
2,1,3,0.230769230769231,0.0769230769230769,2.22044604925032e-16
2,1,3,0.230769230769231,0.128205128205128,2.22044604925032e-16
2,1,3,0.230769230769231,0.179487179487179,2.22044604925032e-16
2,1,3,0.230769230769231,0.230769230769231,2.22044604925032e-16
2,1,3,0.230769230769231,0.282051282051282,2.22044604925032e-16
2,1,3,0.230769230769231,0.333333333333333,2.22044604925032e-16
2,1,3,0.230769230769231,0.384615384615385,2.22044604925032e-16
2,1,3,0.230769230769231,0.435897435897436,2.22044604925032e-16
2,1,3,0.230769230769231,0.487179487179487,2.22044604925032e-16
2,1,3,0.230769230769231,0.538461538461538,2.22044604925032e-16
2,1,3,0.230769230769231,0.58974358974359,2.22044604925032e-16
2,1,3,0.230769230769231,0.641025641025641,2.22044604925032e-16
2,1,3,0.230769230769231,0.692307692307692,2.22044604925032e-16
2,1,3,0.230769230769231,0.743589743589744,2.22044604925032e-16
2,1,3,0.230769230769231,0.794871794871795,2.22044604925032e-16
2,1,3,0.230769230769231,0.846153846153846,2.22044604925032e-16
2,1,3,0.230769230769231,0.897435897435897,2.22044604925032e-16
2,1,3,0.230769230769231,0.948717948717949,2.22044604925032e-16
2,1,3,0.230769230769231,1,2.22044604925032e-16
2,1,3,0.282051282051282,-1,2.22044604925032e-16
2,1,3,0.282051282051282,-0.948717948717949,2.22044604925032e-16
2,1,3,0.282051282051282,-0.897435897435897,2.22044604925032e-16
2,1,3,0.282051282051282,-0.846153846153846,2.22044604925032e-16
2,1,3,0.282051282051282,-0.794871794871795,2.22044604925032e-16
2,1,3,0.282051282051282,-0.743589743589744,2.22044604925032e-16
2,1,3,0.282051282051282,-0.692307692307692,2.22044604925032e-16
2,1,3,0.282051282051282,-0.641025641025641,2.22044604925032e-16
2,1,3,0.282051282051282,-0.58974358974359,2.22044604925032e-16
2,1,3,0.282051282051282,-0.538461538461538,2.22044604925032e-16
2,1,3,0.282051282051282,-0.487179487179487,2.22044604925032e-16
2,1,3,0.282051282051282,-0.435897435897436,2.22044604925032e-16
2,1,3,0.282051282051282,-0.384615384615385,2.22044604925032e-16
2,1,3,0.282051282051282,-0.333333333333333,2.22044604925032e-16
2,1,3,0.282051282051282,-0.282051282051282,2.22044604925032e-16
2,1,3,0.282051282051282,-0.230769230769231,2.22044604925032e-16
2,1,3,0.282051282051282,-0.179487179487179,2.22044604925032e-16
2,1,3,0.282051282051282,-0.128205128205128,2.22044604925032e-16
2,1,3,0.282051282051282,-0.0769230769230769,2.22044604925032e-16
2,1,3,0.282051282051282,-0.0256410256410256,2.22044604925032e-16
2,1,3,0.282051282051282,0.0256410256410256,2.22044604925032e-16
2,1,3,0.282051282051282,0.0769230769230769,2.22044604925032e-16
2,1,3,0.282051282051282,0.128205128205128,2.22044604925032e-16
2,1,3,0.282051282051282,0.179487179487179,2.22044604925032e-16
2,1,3,0.282051282051282,0.230769230769231,2.22044604925032e-16
2,1,3,0.282051282051282,0.282051282051282,2.22044604925032e-16
2,1,3,0.282051282051282,0.333333333333333,2.22044604925032e-16
2,1,3,0.282051282051282,0.384615384615385,2.22044604925032e-16
2,1,3,0.282051282051282,0.435897435897436,2.22044604925032e-16
2,1,3,0.282051282051282,0.487179487179487,2.22044604925032e-16
2,1,3,0.282051282051282,0.538461538461538,2.22044604925032e-16
2,1,3,0.282051282051282,0.58974358974359,2.22044604925032e-16
2,1,3,0.282051282051282,0.641025641025641,2.22044604925032e-16
2,1,3,0.282051282051282,0.692307692307692,2.22044604925032e-16
2,1,3,0.282051282051282,0.743589743589744,2.22044604925032e-16
2,1,3,0.282051282051282,0.794871794871795,2.22044604925032e-16
2,1,3,0.282051282051282,0.846153846153846,2.22044604925032e-16
2,1,3,0.282051282051282,0.897435897435897,2.22044604925032e-16
2,1,3,0.282051282051282,0.948717948717949,2.22044604925032e-16
2,1,3,0.282051282051282,1,2.22044604925032e-16
2,1,3,0.333333333333333,-1,2.22044604925032e-16
2,1,3,0.333333333333333,-0.948717948717949,2.22044604925032e-16
2,1,3,0.333333333333333,-0.897435897435897,2.22044604925032e-16
2,1,3,0.333333333333333,-0.846153846153846,2.22044604925032e-16
2,1,3,0.333333333333333,-0.794871794871795,2.22044604925032e-16
2,1,3,0.333333333333333,-0.743589743589744,2.22044604925032e-16
2,1,3,0.333333333333333,-0.692307692307692,2.22044604925032e-16
2,1,3,0.333333333333333,-0.641025641025641,2.22044604925032e-16
2,1,3,0.333333333333333,-0.58974358974359,2.22044604925032e-16
2,1,3,0.333333333333333,-0.538461538461538,2.22044604925032e-16
2,1,3,0.333333333333333,-0.487179487179487,2.22044604925032e-16
2,1,3,0.333333333333333,-0.435897435897436,2.22044604925032e-16
2,1,3,0.333333333333333,-0.384615384615385,2.22044604925032e-16
2,1,3,0.333333333333333,-0.333333333333333,2.22044604925032e-16
2,1,3,0.333333333333333,-0.282051282051282,2.22044604925032e-16
2,1,3,0.333333333333333,-0.230769230769231,2.22044604925032e-16
2,1,3,0.333333333333333,-0.179487179487179,2.22044604925032e-16
2,1,3,0.333333333333333,-0.128205128205128,2.22044604925032e-16
2,1,3,0.333333333333333,-0.0769230769230769,2.22044604925032e-16
2,1,3,0.333333333333333,-0.0256410256410256,2.22044604925032e-16
2,1,3,0.333333333333333,0.0256410256410256,2.22044604925032e-16
2,1,3,0.333333333333333,0.0769230769230769,2.22044604925032e-16
2,1,3,0.333333333333333,0.128205128205128,2.22044604925032e-16
2,1,3,0.333333333333333,0.179487179487179,2.22044604925032e-16
2,1,3,0.333333333333333,0.230769230769231,2.22044604925032e-16
2,1,3,0.333333333333333,0.282051282051282,2.22044604925032e-16
2,1,3,0.333333333333333,0.333333333333333,2.22044604925032e-16
2,1,3,0.333333333333333,0.384615384615385,2.22044604925032e-16
2,1,3,0.333333333333333,0.435897435897436,2.22044604925032e-16
2,1,3,0.333333333333333,0.487179487179487,2.22044604925032e-16
2,1,3,0.333333333333333,0.538461538461538,2.22044604925032e-16
2,1,3,0.333333333333333,0.58974358974359,2.22044604925032e-16
2,1,3,0.333333333333333,0.641025641025641,2.22044604925032e-16
2,1,3,0.333333333333333,0.692307692307692,2.22044604925032e-16
2,1,3,0.333333333333333,0.743589743589744,2.22044604925032e-16
2,1,3,0.333333333333333,0.794871794871795,2.22044604925032e-16
2,1,3,0.333333333333333,0.846153846153846,2.22044604925032e-16
2,1,3,0.333333333333333,0.897435897435897,2.22044604925032e-16
2,1,3,0.333333333333333,0.948717948717949,2.22044604925032e-16
2,1,3,0.333333333333333,1,2.22044604925032e-16
2,1,3,0.384615384615385,-1,2.22044604925032e-16
2,1,3,0.384615384615385,-0.948717948717949,2.22044604925032e-16
2,1,3,0.384615384615385,-0.897435897435897,2.22044604925032e-16
2,1,3,0.384615384615385,-0.846153846153846,2.22044604925032e-16
2,1,3,0.384615384615385,-0.794871794871795,2.22044604925032e-16
2,1,3,0.384615384615385,-0.743589743589744,2.22044604925032e-16
2,1,3,0.384615384615385,-0.692307692307692,2.22044604925032e-16
2,1,3,0.384615384615385,-0.641025641025641,2.22044604925032e-16
2,1,3,0.384615384615385,-0.58974358974359,2.22044604925032e-16
2,1,3,0.384615384615385,-0.538461538461538,2.22044604925032e-16
2,1,3,0.384615384615385,-0.487179487179487,2.22044604925032e-16
2,1,3,0.384615384615385,-0.435897435897436,2.22044604925032e-16
2,1,3,0.384615384615385,-0.384615384615385,2.22044604925032e-16
2,1,3,0.384615384615385,-0.333333333333333,2.22044604925032e-16
2,1,3,0.384615384615385,-0.282051282051282,2.22044604925032e-16
2,1,3,0.384615384615385,-0.230769230769231,2.22044604925032e-16
2,1,3,0.384615384615385,-0.179487179487179,2.22044604925032e-16
2,1,3,0.384615384615385,-0.128205128205128,2.22044604925032e-16
2,1,3,0.384615384615385,-0.0769230769230769,2.22044604925032e-16
2,1,3,0.384615384615385,-0.0256410256410256,2.22044604925032e-16
2,1,3,0.384615384615385,0.0256410256410256,2.22044604925032e-16
2,1,3,0.384615384615385,0.0769230769230769,2.22044604925032e-16
2,1,3,0.384615384615385,0.128205128205128,2.22044604925032e-16
2,1,3,0.384615384615385,0.179487179487179,2.22044604925032e-16
2,1,3,0.384615384615385,0.230769230769231,2.22044604925032e-16
2,1,3,0.384615384615385,0.282051282051282,2.22044604925032e-16
2,1,3,0.384615384615385,0.333333333333333,2.22044604925032e-16
2,1,3,0.384615384615385,0.384615384615385,2.22044604925032e-16
2,1,3,0.384615384615385,0.435897435897436,2.22044604925032e-16
2,1,3,0.384615384615385,0.487179487179487,2.22044604925032e-16
2,1,3,0.384615384615385,0.538461538461538,2.22044604925032e-16
2,1,3,0.384615384615385,0.58974358974359,2.22044604925032e-16
2,1,3,0.384615384615385,0.641025641025641,2.22044604925032e-16
2,1,3,0.384615384615385,0.692307692307692,2.22044604925032e-16
2,1,3,0.384615384615385,0.743589743589744,2.22044604925032e-16
2,1,3,0.384615384615385,0.794871794871795,2.22044604925032e-16
2,1,3,0.384615384615385,0.846153846153846,2.22044604925032e-16
2,1,3,0.384615384615385,0.897435897435897,2.22044604925032e-16
2,1,3,0.384615384615385,0.948717948717949,2.22044604925032e-16
2,1,3,0.384615384615385,1,2.22044604925032e-16
2,1,3,0.435897435897436,-1,2.22044604925032e-16
2,1,3,0.435897435897436,-0.948717948717949,2.22044604925032e-16
2,1,3,0.435897435897436,-0.897435897435897,2.22044604925032e-16
2,1,3,0.435897435897436,-0.846153846153846,2.22044604925032e-16
2,1,3,0.435897435897436,-0.794871794871795,2.22044604925032e-16
2,1,3,0.435897435897436,-0.743589743589744,2.22044604925032e-16
2,1,3,0.435897435897436,-0.692307692307692,2.22044604925032e-16
2,1,3,0.435897435897436,-0.641025641025641,2.22044604925032e-16
2,1,3,0.435897435897436,-0.58974358974359,2.22044604925032e-16
2,1,3,0.435897435897436,-0.538461538461538,2.22044604925032e-16
2,1,3,0.435897435897436,-0.487179487179487,2.22044604925032e-16
2,1,3,0.435897435897436,-0.435897435897436,2.22044604925032e-16
2,1,3,0.435897435897436,-0.384615384615385,2.22044604925032e-16
2,1,3,0.435897435897436,-0.333333333333333,2.22044604925032e-16
2,1,3,0.435897435897436,-0.282051282051282,2.22044604925032e-16
2,1,3,0.435897435897436,-0.230769230769231,2.22044604925032e-16
2,1,3,0.435897435897436,-0.179487179487179,2.22044604925032e-16
2,1,3,0.435897435897436,-0.128205128205128,2.22044604925032e-16
2,1,3,0.435897435897436,-0.0769230769230769,2.22044604925032e-16
2,1,3,0.435897435897436,-0.0256410256410256,2.22044604925032e-16
2,1,3,0.435897435897436,0.0256410256410256,2.22044604925032e-16
2,1,3,0.435897435897436,0.0769230769230769,2.22044604925032e-16
2,1,3,0.435897435897436,0.128205128205128,2.22044604925032e-16
2,1,3,0.435897435897436,0.179487179487179,2.22044604925032e-16
2,1,3,0.435897435897436,0.230769230769231,2.22044604925032e-16
2,1,3,0.435897435897436,0.282051282051282,2.22044604925032e-16
2,1,3,0.435897435897436,0.333333333333333,2.22044604925032e-16
2,1,3,0.435897435897436,0.384615384615385,2.22044604925032e-16
2,1,3,0.435897435897436,0.435897435897436,2.22044604925032e-16
2,1,3,0.435897435897436,0.487179487179487,2.22044604925032e-16
2,1,3,0.435897435897436,0.538461538461538,2.22044604925032e-16
2,1,3,0.435897435897436,0.58974358974359,2.22044604925032e-16
2,1,3,0.435897435897436,0.641025641025641,2.22044604925032e-16
2,1,3,0.435897435897436,0.692307692307692,2.22044604925032e-16
2,1,3,0.435897435897436,0.743589743589744,2.22044604925032e-16
2,1,3,0.435897435897436,0.794871794871795,2.22044604925032e-16
2,1,3,0.435897435897436,0.846153846153846,2.22044604925032e-16
2,1,3,0.435897435897436,0.897435897435897,2.22044604925032e-16
2,1,3,0.435897435897436,0.948717948717949,2.22044604925032e-16
2,1,3,0.435897435897436,1,2.22044604925032e-16
2,1,3,0.487179487179487,-1,2.22044604925032e-16
2,1,3,0.487179487179487,-0.948717948717949,2.22044604925032e-16
2,1,3,0.487179487179487,-0.897435897435897,2.22044604925032e-16
2,1,3,0.487179487179487,-0.846153846153846,2.22044604925032e-16
2,1,3,0.487179487179487,-0.794871794871795,2.22044604925032e-16
2,1,3,0.487179487179487,-0.743589743589744,2.22044604925032e-16
2,1,3,0.487179487179487,-0.692307692307692,2.22044604925032e-16
2,1,3,0.487179487179487,-0.641025641025641,2.22044604925032e-16
2,1,3,0.487179487179487,-0.58974358974359,2.22044604925032e-16
2,1,3,0.487179487179487,-0.538461538461538,2.22044604925032e-16
2,1,3,0.487179487179487,-0.487179487179487,2.22044604925032e-16
2,1,3,0.487179487179487,-0.435897435897436,2.22044604925032e-16
2,1,3,0.487179487179487,-0.384615384615385,2.22044604925032e-16
2,1,3,0.487179487179487,-0.333333333333333,2.22044604925032e-16
2,1,3,0.487179487179487,-0.282051282051282,2.22044604925032e-16
2,1,3,0.487179487179487,-0.230769230769231,2.22044604925032e-16
2,1,3,0.487179487179487,-0.179487179487179,2.22044604925032e-16
2,1,3,0.487179487179487,-0.128205128205128,2.22044604925032e-16
2,1,3,0.487179487179487,-0.0769230769230769,2.22044604925032e-16
2,1,3,0.487179487179487,-0.0256410256410256,2.22044604925032e-16
2,1,3,0.487179487179487,0.0256410256410256,2.22044604925032e-16
