pair_id,fa_idx,fb_idx,fa_coded,fb_coded,log10_y_rms
1,1,2,0.538461538461538,0.538461538461538,-1.54622049846
1,1,2,0.538461538461538,0.58974358974359,-1.56003749412277
1,1,2,0.538461538461538,0.641025641025641,-1.57461038152676
1,1,2,0.538461538461538,0.692307692307692,-1.58993916067197
1,1,2,0.538461538461538,0.743589743589744,-1.6060238315584
1,1,2,0.538461538461538,0.794871794871795,-1.62286439418606
1,1,2,0.538461538461538,0.846153846153846,-1.64046084855494
1,1,2,0.538461538461538,0.897435897435897,-1.65881319466505
1,1,2,0.538461538461538,0.948717948717949,-1.67792143251637
1,1,2,0.538461538461538,1,-1.69778556210892
1,1,2,0.58974358974359,-1,-1.45734221956014
1,1,2,0.58974358974359,-0.948717948717949,-1.44900648074901
1,1,2,0.58974358974359,-0.897435897435897,-1.4414266336791
1,1,2,0.58974358974359,-0.846153846153846,-1.43460267835041
1,1,2,0.58974358974359,-0.794871794871795,-1.42853461476295
1,1,2,0.58974358974359,-0.743589743589744,-1.42322244291671
1,1,2,0.58974358974359,-0.692307692307692,-1.41866616281169
1,1,2,0.58974358974359,-0.641025641025641,-1.4148657744479
1,1,2,0.58974358974359,-0.58974358974359,-1.41182127782533
1,1,2,0.58974358974359,-0.538461538461538,-1.40953267294398
1,1,2,0.58974358974359,-0.487179487179487,-1.40799995980386
1,1,2,0.58974358974359,-0.435897435897436,-1.40722313840496
1,1,2,0.58974358974359,-0.384615384615385,-1.40720220874728
1,1,2,0.58974358974359,-0.333333333333333,-1.40793717083082
1,1,2,0.58974358974359,-0.282051282051282,-1.40942802465559
1,1,2,0.58974358974359,-0.230769230769231,-1.41167477022158
1,1,2,0.58974358974359,-0.179487179487179,-1.41467740752879
1,1,2,0.58974358974359,-0.128205128205128,-1.41843593657723
1,1,2,0.58974358974359,-0.0769230769230769,-1.42295035736689
1,1,2,0.58974358974359,-0.0256410256410256,-1.42822066989777
1,1,2,0.58974358974359,0.0256410256410256,-1.43424687416987
1,1,2,0.58974358974359,0.0769230769230769,-1.4410289701832
1,1,2,0.58974358974359,0.128205128205128,-1.44856695793775
1,1,2,0.58974358974359,0.179487179487179,-1.45686083743353
1,1,2,0.58974358974359,0.230769230769231,-1.46591060867052
1,1,2,0.58974358974359,0.282051282051282,-1.47571627164874
1,1,2,0.58974358974359,0.333333333333333,-1.48627782636819
1,1,2,0.58974358974359,0.384615384615385,-1.49759527282885
1,1,2,0.58974358974359,0.435897435897436,-1.50966861103074
1,1,2,0.58974358974359,0.487179487179487,-1.52249784097385
1,1,2,0.58974358974359,0.538461538461538,-1.53608296265819
1,1,2,0.58974358974359,0.58974358974359,-1.55042397608374
1,1,2,0.58974358974359,0.641025641025641,-1.56552088125052
1,1,2,0.58974358974359,0.692307692307692,-1.58137367815853
1,1,2,0.58974358974359,0.743589743589744,-1.59798236680775
1,1,2,0.58974358974359,0.794871794871795,-1.6153469471982
1,1,2,0.58974358974359,0.846153846153846,-1.63346741932988
1,1,2,0.58974358974359,0.897435897435897,-1.65234378320277
1,1,2,0.58974358974359,0.948717948717949,-1.67197603881689
1,1,2,0.58974358974359,1,-1.69236418617223
1,1,2,0.641025641025641,-1,-1.43107307772848
1,1,2,0.641025641025641,-0.948717948717949,-1.42326135668014
1,1,2,0.641025641025641,-0.897435897435897,-1.41620552737302
1,1,2,0.641025641025641,-0.846153846153846,-1.40990558980713
1,1,2,0.641025641025641,-0.794871794871795,-1.40436154398246
1,1,2,0.641025641025641,-0.743589743589744,-1.39957338989901
1,1,2,0.641025641025641,-0.692307692307692,-1.39554112755678
1,1,2,0.641025641025641,-0.641025641025641,-1.39226475695578
1,1,2,0.641025641025641,-0.58974358974359,-1.389744278096
1,1,2,0.641025641025641,-0.538461538461538,-1.38797969097745
1,1,2,0.641025641025641,-0.487179487179487,-1.38697099560011
1,1,2,0.641025641025641,-0.435897435897436,-1.386718191964
1,1,2,0.641025641025641,-0.384615384615385,-1.38722128006912
1,1,2,0.641025641025641,-0.333333333333333,-1.38848025991545
1,1,2,0.641025641025641,-0.282051282051282,-1.39049513150301
1,1,2,0.641025641025641,-0.230769230769231,-1.39326589483179
1,1,2,0.641025641025641,-0.179487179487179,-1.3967925499018
1,1,2,0.641025641025641,-0.128205128205128,-1.40107509671303
1,1,2,0.641025641025641,-0.0769230769230769,-1.40611353526548
1,1,2,0.641025641025641,-0.0256410256410256,-1.41190786555915
1,1,2,0.641025641025641,0.0256410256410256,-1.41845808759405
1,1,2,0.641025641025641,0.0769230769230769,-1.42576420137017
1,1,2,0.641025641025641,0.128205128205128,-1.43382620688751
1,1,2,0.641025641025641,0.179487179487179,-1.44264410414608
1,1,2,0.641025641025641,0.230769230769231,-1.45221789314586
1,1,2,0.641025641025641,0.282051282051282,-1.46254757388688
1,1,2,0.641025641025641,0.333333333333333,-1.47363314636911
1,1,2,0.641025641025641,0.384615384615385,-1.48547461059257
1,1,2,0.641025641025641,0.435897435897436,-1.49807196655725
1,1,2,0.641025641025641,0.487179487179487,-1.51142521426315
1,1,2,0.641025641025641,0.538461538461538,-1.52553435371028
1,1,2,0.641025641025641,0.58974358974359,-1.54039938489863
1,1,2,0.641025641025641,0.641025641025641,-1.5560203078282
1,1,2,0.641025641025641,0.692307692307692,-1.572397122499
1,1,2,0.641025641025641,0.743589743589744,-1.58952982891101
1,1,2,0.641025641025641,0.794871794871795,-1.60741842706426
1,1,2,0.641025641025641,0.846153846153846,-1.62606291695872
1,1,2,0.641025641025641,0.897435897435897,-1.64546329859441
1,1,2,0.641025641025641,0.948717948717949,-1.66561957197132
1,1,2,0.641025641025641,1,-1.68653173708945
1,1,2,0.692307692307692,-1,-1.40439286275072
1,1,2,0.692307692307692,-0.948717948717949,-1.39710515946518
1,1,2,0.692307692307692,-0.897435897435897,-1.39057334792085
1,1,2,0.692307692307692,-0.846153846153846,-1.38479742811775
1,1,2,0.692307692307692,-0.794871794871795,-1.37977740005587
1,1,2,0.692307692307692,-0.743589743589744,-1.37551326373521
1,1,2,0.692307692307692,-0.692307692307692,-1.37200501915578
1,1,2,0.692307692307692,-0.641025641025641,-1.36925266631757
1,1,2,0.692307692307692,-0.58974358974359,-1.36725620522058
1,1,2,0.692307692307692,-0.538461538461538,-1.36601563586482
1,1,2,0.692307692307692,-0.487179487179487,-1.36553095825028
1,1,2,0.692307692307692,-0.435897435897436,-1.36580217237696
1,1,2,0.692307692307692,-0.384615384615385,-1.36682927824487
1,1,2,0.692307692307692,-0.333333333333333,-1.36861227585399
1,1,2,0.692307692307692,-0.282051282051282,-1.37115116520434
1,1,2,0.692307692307692,-0.230769230769231,-1.37444594629592
1,1,2,0.692307692307692,-0.179487179487179,-1.37849661912871
1,1,2,0.692307692307692,-0.128205128205128,-1.38330318370273
1,1,2,0.692307692307692,-0.0769230769230769,-1.38886564001798
1,1,2,0.692307692307692,-0.0256410256410256,-1.39518398807444
1,1,2,0.692307692307692,0.0256410256410256,-1.40225822787213
1,1,2,0.692307692307692,0.0769230769230769,-1.41008835941104
1,1,2,0.692307692307692,0.128205128205128,-1.41867438269118
1,1,2,0.692307692307692,0.179487179487179,-1.42801629771253
1,1,2,0.692307692307692,0.230769230769231,-1.43811410447511
1,1,2,0.692307692307692,0.282051282051282,-1.44896780297892
1,1,2,0.692307692307692,0.333333333333333,-1.46057739322394
1,1,2,0.692307692307692,0.384615384615385,-1.47294287521019
1,1,2,0.692307692307692,0.435897435897436,-1.48606424893766
1,1,2,0.692307692307692,0.487179487179487,-1.49994151440636
1,1,2,0.692307692307692,0.538461538461538,-1.51457467161628
1,1,2,0.692307692307692,0.58974358974359,-1.52996372056742
1,1,2,0.692307692307692,0.641025641025641,-1.54610866125978
1,1,2,0.692307692307692,0.692307692307692,-1.56300949369337
1,1,2,0.692307692307692,0.743589743589744,-1.58066621786818
1,1,2,0.692307692307692,0.794871794871795,-1.59907883378421
1,1,2,0.692307692307692,0.846153846153846,-1.61824734144147
1,1,2,0.692307692307692,0.897435897435897,-1.63817174083995
1,1,2,0.692307692307692,0.948717948717949,-1.65885203197965
1,1,2,0.692307692307692,1,-1.68028821486058
1,1,2,0.743589743589744,-1,-1.37730157462688
1,1,2,0.743589743589744,-0.948717948717949,-1.37053788910412
1,1,2,0.743589743589744,-0.897435897435897,-1.36453009532259
1,1,2,0.743589743589744,-0.846153846153846,-1.35927819328228
1,1,2,0.743589743589744,-0.794871794871795,-1.35478218298319
1,1,2,0.743589743589744,-0.743589743589744,-1.35104206442533
1,1,2,0.743589743589744,-0.692307692307692,-1.34805783760869
1,1,2,0.743589743589744,-0.641025641025641,-1.34582950253327
1,1,2,0.743589743589744,-0.58974358974359,-1.34435705919907
1,1,2,0.743589743589744,-0.538461538461538,-1.3436405076061
1,1,2,0.743589743589744,-0.487179487179487,-1.34367984775435
1,1,2,0.743589743589744,-0.435897435897436,-1.34447507964383
1,1,2,0.743589743589744,-0.384615384615385,-1.34602620327452
1,1,2,0.743589743589744,-0.333333333333333,-1.34833321864644
1,1,2,0.743589743589744,-0.282051282051282,-1.35139612575958
1,1,2,0.743589743589744,-0.230769230769231,-1.35521492461395
1,1,2,0.743589743589744,-0.179487179487179,-1.35978961520954
1,1,2,0.743589743589744,-0.128205128205128,-1.36512019754635
1,1,2,0.743589743589744,-0.0769230769230769,-1.37120667162438
1,1,2,0.743589743589744,-0.0256410256410256,-1.37804903744364
1,1,2,0.743589743589744,0.0256410256410256,-1.38564729500412
1,1,2,0.743589743589744,0.0769230769230769,-1.39400144430582
1,1,2,0.743589743589744,0.128205128205128,-1.40311148534875
1,1,2,0.743589743589744,0.179487179487179,-1.4129774181329
1,1,2,0.743589743589744,0.230769230769231,-1.42359924265827
1,1,2,0.743589743589744,0.282051282051282,-1.43497695892487
1,1,2,0.743589743589744,0.333333333333333,-1.44711056693268
1,1,2,0.743589743589744,0.384615384615385,-1.46000006668172
1,1,2,0.743589743589744,0.435897435897436,-1.47364545817199
1,1,2,0.743589743589744,0.487179487179487,-1.48804674140348
1,1,2,0.743589743589744,0.538461538461538,-1.50320391637619
1,1,2,0.743589743589744,0.58974358974359,-1.51911698309012
1,1,2,0.743589743589744,0.641025641025641,-1.53578594154527
1,1,2,0.743589743589744,0.692307692307692,-1.55321079174165
1,1,2,0.743589743589744,0.743589743589744,-1.57139153367925
1,1,2,0.743589743589744,0.794871794871795,-1.59032816735808
1,1,2,0.743589743589744,0.846153846153846,-1.61002069277813
1,1,2,0.743589743589744,0.897435897435897,-1.6304691099394
1,1,2,0.743589743589744,0.948717948717949,-1.65167341884189
1,1,2,0.743589743589744,1,-1.67363361948561
1,1,2,0.794871794871795,-1,-1.34979921335694
1,1,2,0.794871794871795,-0.948717948717949,-1.34355954559698
1,1,2,0.794871794871795,-0.897435897435897,-1.33807576957824
1,1,2,0.794871794871795,-0.846153846153846,-1.33334788530072
1,1,2,0.794871794871795,-0.794871794871795,-1.32937589276442
1,1,2,0.794871794871795,-0.743589743589744,-1.32615979196935
1,1,2,0.794871794871795,-0.692307692307692,-1.3236995829155
1,1,2,0.794871794871795,-0.641025641025641,-1.32199526560287
1,1,2,0.794871794871795,-0.58974358974359,-1.32104684003147
1,1,2,0.794871794871795,-0.538461538461538,-1.32085430620129
1,1,2,0.794871794871795,-0.487179487179487,-1.32141766411233
1,1,2,0.794871794871795,-0.435897435897436,-1.3227369137646
1,1,2,0.794871794871795,-0.384615384615385,-1.32481205515809
1,1,2,0.794871794871795,-0.333333333333333,-1.3276430882928
1,1,2,0.794871794871795,-0.282051282051282,-1.33123001316873
1,1,2,0.794871794871795,-0.230769230769231,-1.33557282978589
1,1,2,0.794871794871795,-0.179487179487179,-1.34067153814427
1,1,2,0.794871794871795,-0.128205128205128,-1.34652613824387
1,1,2,0.794871794871795,-0.0769230769230769,-1.3531366300847
1,1,2,0.794871794871795,-0.0256410256410256,-1.36050301366675
1,1,2,0.794871794871795,0.0256410256410256,-1.36862528899002
1,1,2,0.794871794871795,0.0769230769230769,-1.37750345605451
1,1,2,0.794871794871795,0.128205128205128,-1.38713751486023
1,1,2,0.794871794871795,0.179487179487179,-1.39752746540717
1,1,2,0.794871794871795,0.230769230769231,-1.40867330769534
1,1,2,0.794871794871795,0.282051282051282,-1.42057504172472
1,1,2,0.794871794871795,0.333333333333333,-1.43323266749533
1,1,2,0.794871794871795,0.384615384615385,-1.44664618500716
1,1,2,0.794871794871795,0.435897435897436,-1.46081559426022
1,1,2,0.794871794871795,0.487179487179487,-1.4757408952545
1,1,2,0.794871794871795,0.538461538461538,-1.49142208799
1,1,2,0.794871794871795,0.58974358974359,-1.50785917246672
1,1,2,0.794871794871795,0.641025641025641,-1.52505214868467
1,1,2,0.794871794871795,0.692307692307692,-1.54300101664384
1,1,2,0.794871794871795,0.743589743589744,-1.56170577634424
1,1,2,0.794871794871795,0.794871794871795,-1.58116642778585
1,1,2,0.794871794871795,0.846153846153846,-1.60138297096869
1,1,2,0.794871794871795,0.897435897435897,-1.62235540589275
1,1,2,0.794871794871795,0.948717948717949,-1.64408373255804
1,1,2,0.794871794871795,1,-1.66656795096455
1,1,2,0.846153846153846,-1,-1.32188577894091
1,1,2,0.846153846153846,-0.948717948717949,-1.31617012894374
1,1,2,0.846153846153846,-0.897435897435897,-1.31121037068779
1,1,2,0.846153846153846,-0.846153846153846,-1.30700650417306
1,1,2,0.846153846153846,-0.794871794871795,-1.30355852939956
1,1,2,0.846153846153846,-0.743589743589744,-1.30086644636728
1,1,2,0.846153846153846,-0.692307692307692,-1.29893025507622
1,1,2,0.846153846153846,-0.641025641025641,-1.29774995552639
1,1,2,0.846153846153846,-0.58974358974359,-1.29732554771777
1,1,2,0.846153846153846,-0.538461538461538,-1.29765703165038
1,1,2,0.846153846153846,-0.487179487179487,-1.29874440732422
1,1,2,0.846153846153846,-0.435897435897436,-1.30058767473928
1,1,2,0.846153846153846,-0.384615384615385,-1.30318683389556
1,1,2,0.846153846153846,-0.333333333333333,-1.30654188479306
1,1,2,0.846153846153846,-0.282051282051282,-1.31065282743178
1,1,2,0.846153846153846,-0.230769230769231,-1.31551966181173
1,1,2,0.846153846153846,-0.179487179487179,-1.32114238793291
1,1,2,0.846153846153846,-0.128205128205128,-1.3275210057953
1,1,2,0.846153846153846,-0.0769230769230769,-1.33465551539892
1,1,2,0.846153846153846,-0.0256410256410256,-1.34254591674376
1,1,2,0.846153846153846,0.0256410256410256,-1.35119220982982
1,1,2,0.846153846153846,0.0769230769230769,-1.36059439465711
1,1,2,0.846153846153846,0.128205128205128,-1.37075247122562
1,1,2,0.846153846153846,0.179487179487179,-1.38166643953535
1,1,2,0.846153846153846,0.230769230769231,-1.39333629958631
1,1,2,0.846153846153846,0.282051282051282,-1.40576205137849
1,1,2,0.846153846153846,0.333333333333333,-1.41894369491189
1,1,2,0.846153846153846,0.384615384615385,-1.43288123018651
1,1,2,0.846153846153846,0.435897435897436,-1.44757465720236
1,1,2,0.846153846153846,0.487179487179487,-1.46302397595943
1,1,2,0.846153846153846,0.538461538461538,-1.47922918645772
1,1,2,0.846153846153846,0.58974358974359,-1.49619028869724
1,1,2,0.846153846153846,0.641025641025641,-1.51390728267798
1,1,2,0.846153846153846,0.692307692307692,-1.53238016839994
1,1,2,0.846153846153846,0.743589743589744,-1.55160894586313
1,1,2,0.846153846153846,0.794871794871795,-1.57159361506753
1,1,2,0.846153846153846,0.846153846153846,-1.59233417601316
1,1,2,0.846153846153846,0.897435897435897,-1.61383062870002
1,1,2,0.846153846153846,0.948717948717949,-1.6360829731281
1,1,2,0.846153846153846,1,-1.6590912092974
1,1,2,0.897435897435897,-1,-1.29356127137879
1,1,2,0.897435897435897,-0.948717948717949,-1.28836963914441
1,1,2,0.897435897435897,-0.897435897435897,-1.28393389865125
1,1,2,0.897435897435897,-0.846153846153846,-1.28025404989932
1,1,2,0.897435897435897,-0.794871794871795,-1.2773300928886
1,1,2,0.897435897435897,-0.743589743589744,-1.27516202761911
1,1,2,0.897435897435897,-0.692307692307692,-1.27374985409085
1,1,2,0.897435897435897,-0.641025641025641,-1.27309357230381
1,1,2,0.897435897435897,-0.58974358974359,-1.27319318225798
1,1,2,0.897435897435897,-0.538461538461538,-1.27404868395339
1,1,2,0.897435897435897,-0.487179487179487,-1.27566007739001
1,1,2,0.897435897435897,-0.435897435897436,-1.27802736256786
1,1,2,0.897435897435897,-0.384615384615385,-1.28115053948693
1,1,2,0.897435897435897,-0.333333333333333,-1.28502960814723
1,1,2,0.897435897435897,-0.282051282051282,-1.28966456854875
1,1,2,0.897435897435897,-0.230769230769231,-1.29505542069149
1,1,2,0.897435897435897,-0.179487179487179,-1.30120216457545
1,1,2,0.897435897435897,-0.128205128205128,-1.30810480020064
1,1,2,0.897435897435897,-0.0769230769230769,-1.31576332756705
1,1,2,0.897435897435897,-0.0256410256410256,-1.32417774667468
1,1,2,0.897435897435897,0.0256410256410256,-1.33334805752353
1,1,2,0.897435897435897,0.0769230769230769,-1.34327426011361
1,1,2,0.897435897435897,0.128205128205128,-1.35395635444491
1,1,2,0.897435897435897,0.179487179487179,-1.36539434051744
1,1,2,0.897435897435897,0.230769230769231,-1.37758821833119
1,1,2,0.897435897435897,0.282051282051282,-1.39053798788616
1,1,2,0.897435897435897,0.333333333333333,-1.40424364918235
1,1,2,0.897435897435897,0.384615384615385,-1.41870520221977
1,1,2,0.897435897435897,0.435897435897436,-1.4339226469984
1,1,2,0.897435897435897,0.487179487179487,-1.44989598351827
1,1,2,0.897435897435897,0.538461538461538,-1.46662521177935
1,1,2,0.897435897435897,0.58974358974359,-1.48411033178166
1,1,2,0.897435897435897,0.641025641025641,-1.50235134352519
1,1,2,0.897435897435897,0.692307692307692,-1.52134824700994
1,1,2,0.897435897435897,0.743589743589744,-1.54110104223592
1,1,2,0.897435897435897,0.794871794871795,-1.56160972920312
1,1,2,0.897435897435897,0.846153846153846,-1.58287430791154
1,1,2,0.897435897435897,0.897435897435897,-1.60489477836119
1,1,2,0.897435897435897,0.948717948717949,-1.62767114055206
1,1,2,0.897435897435897,1,-1.65120339448415
1,1,2,0.948717948717949,-1,-1.26482569067057
1,1,2,0.948717948717949,-0.948717948717949,-1.26015807619899
1,1,2,0.948717948717949,-0.897435897435897,-1.25624635346862
1,1,2,0.948717948717949,-0.846153846153846,-1.25309052247948
1,1,2,0.948717948717949,-0.794871794871795,-1.25069058323156
1,1,2,0.948717948717949,-0.743589743589744,-1.24904653572486
1,1,2,0.948717948717949,-0.692307692307692,-1.24815837995938
1,1,2,0.948717948717949,-0.641025641025641,-1.24802611593513
1,1,2,0.948717948717949,-0.58974358974359,-1.2486497436521
1,1,2,0.948717948717949,-0.538461538461538,-1.2500292631103
1,1,2,0.948717948717949,-0.487179487179487,-1.25216467430972
1,1,2,0.948717948717949,-0.435897435897436,-1.25505597725036
1,1,2,0.948717948717949,-0.384615384615385,-1.25870317193222
1,1,2,0.948717948717949,-0.333333333333333,-1.26310625835531
1,1,2,0.948717948717949,-0.282051282051282,-1.26826523651962
1,1,2,0.948717948717949,-0.230769230769231,-1.27418010642515
1,1,2,0.948717948717949,-0.179487179487179,-1.2808508680719
1,1,2,0.948717948717949,-0.128205128205128,-1.28827752145988
1,1,2,0.948717948717949,-0.0769230769230769,-1.29646006658908
1,1,2,0.948717948717949,-0.0256410256410256,-1.30539850345951
1,1,2,0.948717948717949,0.0256410256410256,-1.31509283207115
1,1,2,0.948717948717949,0.0769230769230769,-1.32554305242402
