pair_id,fa_idx,fb_idx,fa_coded,fb_coded,p_diverged
1,1,2,0.794871794871795,-0.435897435897436,2.81474017314112e-07
1,1,2,0.794871794871795,-0.384615384615385,7.60154054152607e-07
1,1,2,0.794871794871795,-0.333333333333333,1.80674060926278e-06
1,1,2,0.794871794871795,-0.282051282051282,3.77938144112797e-06
1,1,2,0.794871794871795,-0.230769230769231,6.95786910939724e-06
1,1,2,0.794871794871795,-0.179487179487179,1.12735948041166e-05
1,1,2,0.794871794871795,-0.128205128205128,1.60760559443631e-05
1,1,2,0.794871794871795,-0.0769230769230769,2.01756731574163e-05
1,1,2,0.794871794871795,-0.0256410256410256,2.22847904864441e-05
1,1,2,0.794871794871795,0.0256410256410256,2.16631394362917e-05
1,1,2,0.794871794871795,0.0769230769230769,1.85338846623426e-05
1,1,2,0.794871794871795,0.128205128205128,1.39554317957827e-05
1,1,2,0.794871794871795,0.179487179487179,9.24807385201361e-06
1,1,2,0.794871794871795,0.230769230769231,5.39374066688347e-06
1,1,2,0.794871794871795,0.282051282051282,2.76859501289548e-06
1,1,2,0.794871794871795,0.333333333333333,1.25071815578435e-06
1,1,2,0.794871794871795,0.384615384615385,4.97267729566314e-07
1,1,2,0.794871794871795,0.435897435897436,1.74001120064957e-07
1,1,2,0.794871794871795,0.487179487179487,5.3585199934471e-08
1,1,2,0.794871794871795,0.538461538461538,1.45234155544078e-08
1,1,2,0.794871794871795,0.58974358974359,3.46436619634663e-09
1,1,2,0.794871794871795,0.641025641025641,7.27293907101497e-10
1,1,2,0.794871794871795,0.692307692307692,1.3437771053471e-10
1,1,2,0.794871794871795,0.743589743589744,2.18512183961774e-11
1,1,2,0.794871794871795,0.794871794871795,3.12719677827452e-12
1,1,2,0.794871794871795,0.846153846153846,3.9388178235447e-13
1,1,2,0.794871794871795,0.897435897435897,4.36624107715883e-14
1,1,2,0.794871794871795,0.948717948717949,4.25971614484245e-15
1,1,2,0.794871794871795,1,3.65750342029846e-16
1,1,2,0.846153846153846,-1,4.65339313839116e-12
1,1,2,0.846153846153846,-0.948717948717949,5.11214663228773e-11
1,1,2,0.846153846153846,-0.897435897435897,4.9427425634931e-10
1,1,2,0.846153846153846,-0.846153846153846,4.2059471500402e-09
1,1,2,0.846153846153846,-0.794871794871795,3.14985638565711e-08
1,1,2,0.846153846153846,-0.743589743589744,2.07610236125355e-07
1,1,2,0.846153846153846,-0.692307692307692,1.2043079340718e-06
1,1,2,0.846153846153846,-0.641025641025641,6.14830991324427e-06
1,1,2,0.846153846153846,-0.58974358974359,2.76247213267703e-05
1,1,2,0.846153846153846,-0.538461538461538,0.00010923079050214
1,1,2,0.846153846153846,-0.487179487179487,0.000380050386989882
1,1,2,0.846153846153846,-0.435897435897436,0.00116317668330583
1,1,2,0.846153846153846,-0.384615384615385,0.00312943493725258
1,1,2,0.846153846153846,-0.333333333333333,0.00739284665472879
1,1,2,0.846153846153846,-0.282051282051282,0.0153133643683482
1,1,2,0.846153846153846,-0.230769230769231,0.0277846203652459
1,1,2,0.846153846153846,-0.179487179487179,0.0441793117874161
1,1,2,0.846153846153846,-0.128205128205128,0.0617307662308186
1,1,2,0.846153846153846,-0.0769230769230769,0.0761449057979895
1,1,2,0.846153846153846,-0.0256410256410256,0.083302314277834
1,1,2,0.846153846153846,0.0256410256410256,0.0810319710425685
1,1,2,0.846153846153846,0.0769230769230769,0.0700295521512848
1,1,2,0.846153846153846,0.128205128205128,0.0535660759233514
1,1,2,0.846153846153846,0.179487179487179,0.0360874050050185
1,1,2,0.846153846153846,0.230769230769231,0.021330625642462
1,1,2,0.846153846153846,0.282051282051282,0.0110439722522489
1,1,2,0.846153846153846,0.333333333333333,0.00501047265195634
1,1,2,0.846153846153846,0.384615384615385,0.00199450950584276
1,1,2,0.846153846153846,0.435897435897436,0.000697548258251923
1,1,2,0.846153846153846,0.487179487179487,0.000214530667551067
1,1,2,0.846153846153846,0.538461538461538,5.80488663463368e-05
1,1,2,0.846153846153846,0.58974358974359,1.3822305038569e-05
1,1,2,0.846153846153846,0.641025641025641,2.89656896032246e-06
1,1,2,0.846153846153846,0.692307692307692,5.34213286261821e-07
1,1,2,0.846153846153846,0.743589743589744,8.67113201298053e-08
1,1,2,0.846153846153846,0.794871794871795,1.23870497366955e-08
1,1,2,0.846153846153846,0.846153846153846,1.55736736319128e-09
1,1,2,0.846153846153846,0.897435897435897,1.72323848484464e-10
1,1,2,0.846153846153846,0.948717948717949,1.67815021392159e-11
1,1,2,0.846153846153846,1,1.438293150586e-12
1,1,2,0.897435897435897,-1,2.62623783804534e-08
1,1,2,0.897435897435897,-0.948717948717949,2.87991716508644e-07
1,1,2,0.897435897435897,-0.897435897435897,2.77943231349958e-06
1,1,2,0.897435897435897,-0.846153846153846,2.36077923569514e-05
1,1,2,0.897435897435897,-0.794871794871795,0.000176452754634833
1,1,2,0.897435897435897,-0.743589743589744,0.00115976952440048
1,1,2,0.897435897435897,-0.692307692307692,0.0066783211049303
1,1,2,0.897435897435897,-0.641025641025641,0.0331268198075166
1,1,2,0.897435897435897,-0.58974358974359,0.133197046564349
1,1,2,0.897435897435897,-0.538461538461538,0.37754963342209
1,1,2,0.897435897435897,-0.487179487179487,0.678161719067831
1,1,2,0.897435897435897,-0.435897435897436,0.865636150893188
1,1,2,0.897435897435897,-0.384615384615385,0.945461594845296
1,1,2,0.897435897435897,-0.333333333333333,0.976221349640193
1,1,2,0.897435897435897,-0.282051282051282,0.988448400355981
1,1,2,0.897435897435897,-0.230769230769231,0.99366935274973
1,1,2,0.897435897435897,-0.179487179487179,0.996069184267047
1,1,2,0.897435897435897,-0.128205128205128,0.997230225300463
1,1,2,0.897435897435897,-0.0769230769230769,0.997783793859676
1,1,2,0.897435897435897,-0.0256410256410256,0.997985850712093
1,1,2,0.897435897435897,0.0256410256410256,0.997920658987298
1,1,2,0.897435897435897,0.0769230769230769,0.997561623633653
1,1,2,0.897435897435897,0.128205128205128,0.996752504849034
1,1,2,0.897435897435897,0.179487179487179,0.9950898753265
1,1,2,0.897435897435897,0.230769230769231,0.991580311752048
1,1,2,0.897435897435897,0.282051282051282,0.983668589613936
1,1,2,0.897435897435897,0.333333333333333,0.964427047687932
1,1,2,0.897435897435897,0.384615384615385,0.914821246822905
1,1,2,0.897435897435897,0.435897435897436,0.789228773791106
1,1,2,0.897435897435897,0.487179487179487,0.53466116656227
1,1,2,0.897435897435897,0.538461538461538,0.236806199341487
1,1,2,0.897435897435897,0.58974358974359,0.068681015874042
1,1,2,0.897435897435897,0.641025641025641,0.0151915185335912
1,1,2,0.897435897435897,0.692307692307692,0.00283178397713353
1,1,2,0.897435897435897,0.743589743589744,0.000459902035150552
1,1,2,0.897435897435897,0.794871794871795,6.56056385285908e-05
1,1,2,0.897435897435897,0.846153846153846,8.23382752827907e-06
1,1,2,0.897435897435897,0.897435897435897,9.09435201870223e-07
1,1,2,0.897435897435897,0.948717948717949,8.84036228852767e-08
1,1,2,0.897435897435897,1,7.56308840098754e-09
1,1,2,0.948717948717949,-1,0.000198153349127217
1,1,2,0.948717948717949,-0.948717948717949,0.00216473572824666
1,1,2,0.948717948717949,-0.897435897435897,0.0204716447229219
1,1,2,0.948717948717949,-0.846153846153846,0.150524560879779
1,1,2,0.948717948717949,-0.794871794871795,0.569380271993275
1,1,2,0.948717948717949,-0.743589743589744,0.89673086446089
1,1,2,0.948717948717949,-0.692307692307692,0.980464431605594
1,1,2,0.948717948717949,-0.641025641025641,0.996098325180766
1,1,2,0.948717948717949,-0.58974358974359,0.999125836697228
1,1,2,0.948717948717949,-0.538461538461538,0.999777992144388
1,1,2,0.948717948717949,-0.487179487179487,0.999935967830619
1,1,2,0.948717948717949,-0.435897435897436,0.999979017992551
1,1,2,0.948717948717949,-0.384615384615385,0.999992188188622
1,1,2,0.948717948717949,-0.333333333333333,0.999996695379708
1,1,2,0.948717948717949,-0.282051282051282,0.999998411603073
1,1,2,0.948717948717949,-0.230769230769231,0.999999132509063
1,1,2,0.948717948717949,-0.179487179487179,0.999999461681194
1,1,2,0.948717948717949,-0.128205128205128,0.999999620437803
1,1,2,0.948717948717949,-0.0769230769230769,0.99999969591487
1,1,2,0.948717948717949,-0.0256410256410256,0.999999723193514
1,1,2,0.948717948717949,0.0256410256410256,0.999999713696807
1,1,2,0.948717948717949,0.0769230769230769,0.999999663531066
1,1,2,0.948717948717949,0.128205128205128,0.999999550703957
1,1,2,0.948717948717949,0.179487179487179,0.999999318306693
1,1,2,0.948717948717949,0.230769230769231,0.999998824793401
1,1,2,0.948717948717949,0.282051282051282,0.999997697985761
1,1,2,0.948717948717949,0.333333333333333,0.999994876462472
1,1,2,0.948717948717949,0.384615384615385,0.999987043176919
1,1,2,0.948717948717949,0.435897435897436,0.999962770357674
1,1,2,0.948717948717949,0.487179487179487,0.99987845922819
1,1,2,0.948717948717949,0.538461538461538,0.999549268826307
1,1,2,0.948717948717949,0.58974358974359,0.998102873996952
1,1,2,0.948717948717949,0.641025641025641,0.9909788561673
1,1,2,0.948717948717949,0.692307692307692,0.952799773753818
1,1,2,0.948717948717949,0.743589743589744,0.76551700137521
1,1,2,0.948717948717949,0.794871794871795,0.317260277913004
1,1,2,0.948717948717949,0.846153846153846,0.0550093150409812
1,1,2,0.948717948717949,0.897435897435897,0.00637690138933905
1,1,2,0.948717948717949,0.948717948717949,0.000622340556451211
1,1,2,0.948717948717949,1,5.31761571526979e-05
1,1,2,1,-1,0.666666666666661
1,1,2,1,-0.948717948717949,0.956241103752082
1,1,2,1,-0.897435897435897,0.995263746374942
1,1,2,1,-0.846153846153846,0.99943802199787
1,1,2,1,-0.794871794871795,0.999924514034436
1,1,2,1,-0.743589743589744,0.999988484085922
1,1,2,1,-0.692307692307692,0.999998003929683
1,1,2,1,-0.641025641025641,0.999999606885841
1,1,2,1,-0.58974358974359,0.999999912030962
1,1,2,1,-0.538461538461538,0.999999977632896
1,1,2,1,-0.487179487179487,0.999999993538125
1,1,2,1,-0.435897435897436,0.999999997878827
1,1,2,1,-0.384615384615385,0.999999999208843
1,1,2,1,-0.333333333333333,0.999999999664712
1,1,2,1,-0.282051282051282,0.999999999838548
1,1,2,1,-0.230769230769231,0.999999999911664
1,1,2,1,-0.179487179487179,0.999999999945084
1,1,2,1,-0.128205128205128,0.999999999961209
1,1,2,1,-0.0769230769230769,0.999999999968866
1,1,2,1,-0.0256410256410256,0.999999999971608
1,1,2,1,0.0256410256410256,0.999999999970581
1,1,2,1,0.0769230769230769,0.999999999965363
1,1,2,1,0.128205128205128,0.999999999953664
1,1,2,1,0.179487179487179,0.99999999992957
1,1,2,1,0.230769230769231,0.999999999878361
1,1,2,1,0.282051282051282,0.999999999761299
1,1,2,1,0.333333333333333,0.999999999467764
1,1,2,1,0.384615384615385,0.999999998651583
1,1,2,1,0.435897435897436,0.999999996118384
1,1,2,1,0.487179487179487,0.999999987303916
1,1,2,1,0.538461538461538,0.999999952815876
1,1,2,1,0.58974358974359,0.999999800753449
1,1,2,1,0.641025641025641,0.999999044007833
1,1,2,1,0.692307692307692,0.999994788230463
1,1,2,1,0.743589743589744,0.99996771691488
1,1,2,1,0.794871794871795,0.999772824845131
1,1,2,1,0.846153846153846,0.998186112494845
1,1,2,1,0.897435897435897,0.983755947456432
1,1,2,1,0.948717948717949,0.854347304917873
1,1,2,1,1,0.333333333333327
2,1,3,-1,-1,2.22044604925032e-16
2,1,3,-1,-0.948717948717949,2.22044604925032e-16
2,1,3,-1,-0.897435897435897,2.22044604925032e-16
2,1,3,-1,-0.846153846153846,2.22044604925032e-16
2,1,3,-1,-0.794871794871795,2.22044604925032e-16
2,1,3,-1,-0.743589743589744,2.22044604925032e-16
2,1,3,-1,-0.692307692307692,2.22044604925032e-16
2,1,3,-1,-0.641025641025641,2.22044604925032e-16
2,1,3,-1,-0.58974358974359,2.22044604925032e-16
2,1,3,-1,-0.538461538461538,2.22044604925032e-16
2,1,3,-1,-0.487179487179487,2.22044604925032e-16
2,1,3,-1,-0.435897435897436,2.22044604925032e-16
2,1,3,-1,-0.384615384615385,2.22044604925032e-16
2,1,3,-1,-0.333333333333333,2.22044604925032e-16
2,1,3,-1,-0.282051282051282,2.22044604925032e-16
2,1,3,-1,-0.230769230769231,2.22044604925032e-16
2,1,3,-1,-0.179487179487179,2.22044604925032e-16
2,1,3,-1,-0.128205128205128,2.22044604925032e-16
2,1,3,-1,-0.0769230769230769,2.22044604925032e-16
2,1,3,-1,-0.0256410256410256,2.22044604925032e-16
2,1,3,-1,0.0256410256410256,2.22044604925032e-16
2,1,3,-1,0.0769230769230769,2.22044604925032e-16
2,1,3,-1,0.128205128205128,2.22044604925032e-16
2,1,3,-1,0.179487179487179,2.22044604925032e-16
2,1,3,-1,0.230769230769231,2.22044604925032e-16
2,1,3,-1,0.282051282051282,2.22044604925032e-16
2,1,3,-1,0.333333333333333,2.22044604925032e-16
2,1,3,-1,0.384615384615385,2.22044604925032e-16
2,1,3,-1,0.435897435897436,2.22044604925032e-16
2,1,3,-1,0.487179487179487,2.22044604925032e-16
2,1,3,-1,0.538461538461538,2.22044604925032e-16
2,1,3,-1,0.58974358974359,2.22044604925032e-16
2,1,3,-1,0.641025641025641,2.22044604925032e-16
2,1,3,-1,0.692307692307692,2.22044604925032e-16
2,1,3,-1,0.743589743589744,2.22044604925032e-16
2,1,3,-1,0.794871794871795,2.22044604925032e-16
2,1,3,-1,0.846153846153846,2.22044604925032e-16
2,1,3,-1,0.897435897435897,2.22044604925032e-16
2,1,3,-1,0.948717948717949,2.22044604925032e-16
2,1,3,-1,1,2.22044604925032e-16
2,1,3,-0.948717948717949,-1,2.22044604925032e-16
2,1,3,-0.948717948717949,-0.948717948717949,2.22044604925032e-16
2,1,3,-0.948717948717949,-0.897435897435897,2.22044604925032e-16
2,1,3,-0.948717948717949,-0.846153846153846,2.22044604925032e-16
2,1,3,-0.948717948717949,-0.794871794871795,2.22044604925032e-16
2,1,3,-0.948717948717949,-0.743589743589744,2.22044604925032e-16
2,1,3,-0.948717948717949,-0.692307692307692,2.22044604925032e-16
2,1,3,-0.948717948717949,-0.641025641025641,2.22044604925032e-16
2,1,3,-0.948717948717949,-0.58974358974359,2.22044604925032e-16
2,1,3,-0.948717948717949,-0.538461538461538,2.22044604925032e-16
2,1,3,-0.948717948717949,-0.487179487179487,2.22044604925032e-16
2,1,3,-0.948717948717949,-0.435897435897436,2.22044604925032e-16
2,1,3,-0.948717948717949,-0.384615384615385,2.22044604925032e-16
2,1,3,-0.948717948717949,-0.333333333333333,2.22044604925032e-16
2,1,3,-0.948717948717949,-0.282051282051282,2.22044604925032e-16
2,1,3,-0.948717948717949,-0.230769230769231,2.22044604925032e-16
2,1,3,-0.948717948717949,-0.179487179487179,2.22044604925032e-16
2,1,3,-0.948717948717949,-0.128205128205128,2.22044604925032e-16
2,1,3,-0.948717948717949,-0.0769230769230769,2.22044604925032e-16
2,1,3,-0.948717948717949,-0.0256410256410256,2.22044604925032e-16
2,1,3,-0.948717948717949,0.0256410256410256,2.22044604925032e-16
2,1,3,-0.948717948717949,0.0769230769230769,2.22044604925032e-16
2,1,3,-0.948717948717949,0.128205128205128,2.22044604925032e-16
2,1,3,-0.948717948717949,0.179487179487179,2.22044604925032e-16
2,1,3,-0.948717948717949,0.230769230769231,2.22044604925032e-16
2,1,3,-0.948717948717949,0.282051282051282,2.22044604925032e-16
2,1,3,-0.948717948717949,0.333333333333333,2.22044604925032e-16
2,1,3,-0.948717948717949,0.384615384615385,2.22044604925032e-16
2,1,3,-0.948717948717949,0.435897435897436,2.22044604925032e-16
2,1,3,-0.948717948717949,0.487179487179487,2.22044604925032e-16
2,1,3,-0.948717948717949,0.538461538461538,2.22044604925032e-16
2,1,3,-0.948717948717949,0.58974358974359,2.22044604925032e-16
2,1,3,-0.948717948717949,0.641025641025641,2.22044604925032e-16
2,1,3,-0.948717948717949,0.692307692307692,2.22044604925032e-16
2,1,3,-0.948717948717949,0.743589743589744,2.22044604925032e-16
2,1,3,-0.948717948717949,0.794871794871795,2.22044604925032e-16
2,1,3,-0.948717948717949,0.846153846153846,2.22044604925032e-16
2,1,3,-0.948717948717949,0.897435897435897,2.22044604925032e-16
2,1,3,-0.948717948717949,0.948717948717949,2.22044604925032e-16
2,1,3,-0.948717948717949,1,2.22044604925032e-16
2,1,3,-0.897435897435897,-1,2.22044604925032e-16
2,1,3,-0.897435897435897,-0.948717948717949,2.22044604925032e-16
2,1,3,-0.897435897435897,-0.897435897435897,2.22044604925032e-16
2,1,3,-0.897435897435897,-0.846153846153846,2.22044604925032e-16
2,1,3,-0.897435897435897,-0.794871794871795,2.22044604925032e-16
2,1,3,-0.897435897435897,-0.743589743589744,2.22044604925032e-16
2,1,3,-0.897435897435897,-0.692307692307692,2.22044604925032e-16
2,1,3,-0.897435897435897,-0.641025641025641,2.22044604925032e-16
2,1,3,-0.897435897435897,-0.58974358974359,2.22044604925032e-16
2,1,3,-0.897435897435897,-0.538461538461538,2.22044604925032e-16
2,1,3,-0.897435897435897,-0.487179487179487,2.22044604925032e-16
2,1,3,-0.897435897435897,-0.435897435897436,2.22044604925032e-16
2,1,3,-0.897435897435897,-0.384615384615385,2.22044604925032e-16
2,1,3,-0.897435897435897,-0.333333333333333,2.22044604925032e-16
2,1,3,-0.897435897435897,-0.282051282051282,2.22044604925032e-16
2,1,3,-0.897435897435897,-0.230769230769231,2.22044604925032e-16
2,1,3,-0.897435897435897,-0.179487179487179,2.22044604925032e-16
2,1,3,-0.897435897435897,-0.128205128205128,2.22044604925032e-16
2,1,3,-0.897435897435897,-0.0769230769230769,2.22044604925032e-16
2,1,3,-0.897435897435897,-0.0256410256410256,2.22044604925032e-16
2,1,3,-0.897435897435897,0.0256410256410256,2.22044604925032e-16
2,1,3,-0.897435897435897,0.0769230769230769,2.22044604925032e-16
2,1,3,-0.897435897435897,0.128205128205128,2.22044604925032e-16
2,1,3,-0.897435897435897,0.179487179487179,2.22044604925032e-16
2,1,3,-0.897435897435897,0.230769230769231,2.22044604925032e-16
2,1,3,-0.897435897435897,0.282051282051282,2.22044604925032e-16
2,1,3,-0.897435897435897,0.333333333333333,2.22044604925032e-16
2,1,3,-0.897435897435897,0.384615384615385,2.22044604925032e-16
2,1,3,-0.897435897435897,0.435897435897436,2.22044604925032e-16
2,1,3,-0.897435897435897,0.487179487179487,2.22044604925032e-16
2,1,3,-0.897435897435897,0.538461538461538,2.22044604925032e-16
2,1,3,-0.897435897435897,0.58974358974359,2.22044604925032e-16
2,1,3,-0.897435897435897,0.641025641025641,2.22044604925032e-16
2,1,3,-0.897435897435897,0.692307692307692,2.22044604925032e-16
2,1,3,-0.897435897435897,0.743589743589744,2.22044604925032e-16
2,1,3,-0.897435897435897,0.794871794871795,2.22044604925032e-16
2,1,3,-0.897435897435897,0.846153846153846,2.22044604925032e-16
2,1,3,-0.897435897435897,0.897435897435897,2.22044604925032e-16
2,1,3,-0.897435897435897,0.948717948717949,2.22044604925032e-16
2,1,3,-0.897435897435897,1,2.22044604925032e-16
2,1,3,-0.846153846153846,-1,2.22044604925032e-16
2,1,3,-0.846153846153846,-0.948717948717949,2.22044604925032e-16
2,1,3,-0.846153846153846,-0.897435897435897,2.22044604925032e-16
2,1,3,-0.846153846153846,-0.846153846153846,2.22044604925032e-16
2,1,3,-0.846153846153846,-0.794871794871795,2.22044604925032e-16
2,1,3,-0.846153846153846,-0.743589743589744,2.22044604925032e-16
2,1,3,-0.846153846153846,-0.692307692307692,2.22044604925032e-16
2,1,3,-0.846153846153846,-0.641025641025641,2.22044604925032e-16
2,1,3,-0.846153846153846,-0.58974358974359,2.22044604925032e-16
2,1,3,-0.846153846153846,-0.538461538461538,2.22044604925032e-16
2,1,3,-0.846153846153846,-0.487179487179487,2.22044604925032e-16
2,1,3,-0.846153846153846,-0.435897435897436,2.22044604925032e-16
2,1,3,-0.846153846153846,-0.384615384615385,2.22044604925032e-16
2,1,3,-0.846153846153846,-0.333333333333333,2.22044604925032e-16
2,1,3,-0.846153846153846,-0.282051282051282,2.22044604925032e-16
